episode_id,player_idx,step,phase,label,reward,n_players,p_win
75368665,0,1,0.0133,0,-1.0,2,0.472374
75368665,1,1,0.0133,1,1.0,2,0.472374
75368665,0,2,0.0267,0,-1.0,2,0.472374
75368665,1,2,0.0267,1,1.0,2,0.472374
75368665,0,3,0.04,0,-1.0,2,0.472374
75368665,1,3,0.04,1,1.0,2,0.472374
75368665,0,4,0.0533,0,-1.0,2,0.46576622
75368665,1,4,0.0533,1,1.0,2,0.4922469
75368665,0,5,0.0667,0,-1.0,2,0.46576622
75368665,1,5,0.0667,1,1.0,2,0.4922469
75368665,0,6,0.08,0,-1.0,2,0.4922469
75368665,1,6,0.08,1,1.0,2,0.469109
75368665,0,7,0.0933,0,-1.0,2,0.4922469
75368665,1,7,0.0933,1,1.0,2,0.469109
75368665,0,8,0.1067,0,-1.0,2,0.4922469
75368665,1,8,0.1067,1,1.0,2,0.46576622
75368665,0,9,0.12,0,-1.0,2,0.46576622
75368665,1,9,0.12,1,1.0,2,0.49453738
75368665,0,10,0.1333,0,-1.0,2,0.46576622
75368665,1,10,0.1333,1,1.0,2,0.4922469
75368665,0,11,0.1467,0,-1.0,2,0.46576622
75368665,1,11,0.1467,1,1.0,2,0.4922469
75368665,0,12,0.16,0,-1.0,2,0.3010363
75368665,1,12,0.16,1,1.0,2,0.60329753
75368665,0,13,0.1733,0,-1.0,2,0.3010363
75368665,1,13,0.1733,1,1.0,2,0.60329753
75368665,0,14,0.1867,0,-1.0,2,0.24598154
75368665,1,14,0.1867,1,1.0,2,0.8141354
75368665,0,15,0.2,0,-1.0,2,0.24598154
75368665,1,15,0.2,1,1.0,2,0.8141354
75368665,0,16,0.2133,0,-1.0,2,0.24598154
75368665,1,16,0.2133,1,1.0,2,0.8191837
75368665,0,17,0.2267,0,-1.0,2,0.24598154
75368665,1,17,0.2267,1,1.0,2,0.8191837
75368665,0,18,0.24,0,-1.0,2,0.24598154
75368665,1,18,0.24,1,1.0,2,0.8193347
75368665,0,19,0.2533,0,-1.0,2,0.24598154
75368665,1,19,0.2533,1,1.0,2,0.8332179
75368665,0,20,0.2667,0,-1.0,2,0.24598154
75368665,1,20,0.2667,1,1.0,2,0.83423245
75368665,0,21,0.28,0,-1.0,2,0.24598154
75368665,1,21,0.28,1,1.0,2,0.8383533
75368665,0,22,0.2933,0,-1.0,2,0.23757525
75368665,1,22,0.2933,1,1.0,2,0.8728217
75368665,0,23,0.3067,0,-1.0,2,0.23757525
75368665,1,23,0.3067,1,1.0,2,0.8748719
75368665,0,24,0.32,0,-1.0,2,0.23757525
